trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
ffb408a4,0.2856999933719635,0.011316537857055664,True,,,2,8a88c63c1d794c2bbf62dbf4ee7d1b14,2021-01-15_03-38-25,1610681905,50.494680881500244,61300,thetagpu12,140.221.68.22,50.494680881500244,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.60749,epochs=29,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,253,0.5225492319853688,29
ffb5cb4e,0.2700999975204468,0.008380889892578125,True,,,2,8fafed78088b409dbdf83a6bb7ea6281,2021-01-15_03-38-34,1610681914,60.35938048362732,61266,thetagpu12,140.221.68.22,60.35938048362732,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.54464,epochs=59,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,602,0.08771924688071084,59
ffb791f4,0.2605000138282776,0.03946733474731445,True,,,2,07ede75db8a74a518f718115492f553d,2021-01-15_03-38-46,1610681926,71.8786232471466,61263,thetagpu12,140.221.68.22,71.8786232471466,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.78801,epochs=50,learning_rate=0.029601",0.029600509869556632,0.78801229798855,332,0.42429971208135314,50
ffba95d4,0.2639000117778778,0.009005546569824219,True,,,2,3924091558aa4c70a259eb506b6ee2e6,2021-01-15_03-38-25,1610681905,51.15718173980713,61257,thetagpu12,140.221.68.22,51.15718173980713,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.63977,epochs=37,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,479,0.06619226383044755,37
ffbc5716,0.23819999396800995,0.00881338119506836,True,,,2,4500022606bf4d91b84ff450d8fa607f,2021-01-15_03-38-44,1610681924,69.60127305984497,61265,thetagpu12,140.221.68.22,69.60127305984497,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.75202,epochs=28,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,144,0.08451136753329395,28
ffbe12c2,0.3174000084400177,0.00920724868774414,True,,,2,3114345c4d2549c8ac89747f41674ddd,2021-01-15_03-38-33,1610681913,58.88031768798828,61258,thetagpu12,140.221.68.22,58.88031768798828,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.46256,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,249,0.5641240515646375,35
ffbfd60c,0.24070000648498535,0.008474349975585938,True,,,2,3ca29169d5134f66922824f88e338891,2021-01-15_03-40-45,1610682045,137.05038332939148,61259,thetagpu12,140.221.68.22,137.05038332939148,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.84507,epochs=47,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,71,0.6061306712804114,47
1fac6be2,0.2517000138759613,0.007661104202270508,True,,,2,a1b860f0902f4439998b028b1343f396,2021-01-15_03-39-10,1610681950,40.73416876792908,79186,thetagpu12,140.221.68.22,40.73416876792908,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.53896,epochs=28,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,474,0.3798941741482257,28
7351acb2,0.30300000309944153,0.008231639862060547,True,,,2,cf20b14333c34d559092e8c9231adc15,2021-01-15_03-41-45,1610682105,55.340718030929565,81757,thetagpu12,140.221.68.22,55.340718030929565,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.5295323414447551,45
73557a40,0.07119999825954437,0.009087324142456055,True,,,2,08ad037455c74e6682149bab8374cb59,2021-01-15_03-43-37,1610682217,168.1440942287445,81755,thetagpu12,140.221.68.22,168.1440942287445,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.1704101924084689,37
735758f6,0.2824000120162964,0.010215520858764648,True,,,2,7bfad900979247478ebf231023b88544,2021-01-15_03-41-44,1610682104,54.655739068984985,81775,thetagpu12,140.221.68.22,54.655739068984985,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.5225492319853688,29
73591b8c,0.009999999776482582,0.010990619659423828,True,,,2,65bdcd6f50d6416bae77580b087b0c06,2021-01-15_03-41-54,1610682114,64.45951080322266,81797,thetagpu12,140.221.68.22,64.45951080322266,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.08771924688071084,59
735bc35a,0.28279998898506165,0.009054899215698242,True,,,2,d964cb5340fe456faab86892ba6a8565,2021-01-15_03-42-00,1610682120,70.86146068572998,81803,thetagpu12,140.221.68.22,70.86146068572998,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.42429971208135314,50
735d7a06,0.26089999079704285,0.00990915298461914,True,,,2,a777fab4ec3b411c87684343aca248f1,2021-01-15_03-41-38,1610682098,48.57504868507385,81812,thetagpu12,140.221.68.22,48.57504868507385,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.06619226383044755,37
73601dce,0.2386000007390976,0.011171579360961914,True,,,2,c389ec8136e4461695ca9e8a93303ebe,2021-01-15_03-41-56,1610682116,66.52346920967102,81825,thetagpu12,140.221.68.22,66.52346920967102,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.08451136753329395,28
7361e1a4,0.29010000824928284,0.008433103561401367,True,,,2,c4fe9b52846f42faa50a501307da52e6,2021-01-15_03-41-52,1610682112,62.81512951850891,81844,thetagpu12,140.221.68.22,62.81512951850891,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.5641240515646375,35
7363b6aa,0.24660000205039978,0.00803232192993164,True,,,2,a48a501f76b4441ea9a01cd0653b42d5,2021-01-15_03-44-00,1610682240,139.4276158809662,81942,thetagpu12,140.221.68.22,139.4276158809662,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.6061306712804114,47
92ccc87e,0.30309998989105225,0.009131669998168945,True,,,2,ad978f4d9fde4338b6690f90110a77d1,2021-01-15_03-42-29,1610682149,42.39212369918823,81960,thetagpu12,140.221.68.22,42.39212369918823,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.3798941741482257,28
e7d642d2,0.32170000672340393,0.009557962417602539,True,,,2,8beb9915c0fd4493b8c6f781684f4bf3,2021-01-15_03-44-59,1610682299,55.88068151473999,81878,thetagpu12,140.221.68.22,55.88068151473999,0,2,"1_adam_epsilon=0.52953,batch_size=540,dropout=0.4749,epochs=45,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.5295323414447551,45
e7d9f35a,0.2337999939918518,0.008196830749511719,True,,,2,2c6d7d1bd1cd4f4886bc9fda81220db7,2021-01-15_03-46-53,1610682413,169.98744702339172,81883,thetagpu12,140.221.68.22,169.98744702339172,0,2,"2_adam_epsilon=0.17041,batch_size=45,dropout=0.16736,epochs=37,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.1704101924084689,37
e7dbb0c8,0.3050999939441681,0.009271860122680664,True,,,2,58635f2a4c5e41378a5af392c521ff1d,2021-01-15_03-44-57,1610682297,53.50868582725525,81922,thetagpu12,140.221.68.22,53.50868582725525,0,2,"3_adam_epsilon=0.52255,batch_size=253,dropout=0.26999,epochs=29,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.5225492319853688,29
e7dd7174,0.26809999346733093,0.008733987808227539,True,,,2,2368e1f293f141448054c95fe86f84d6,2021-01-15_03-45-07,1610682307,63.690529584884644,81970,thetagpu12,140.221.68.22,63.690529584884644,0,2,"4_adam_epsilon=0.087719,batch_size=602,dropout=0.20714,epochs=59,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,602,0.08771924688071084,59
e7df3c3e,0.3005000054836273,0.008854866027832031,True,,,2,611d7acee90f4a1f9d57afa4304f1ce7,2021-01-15_03-45-12,1610682312,68.56712603569031,81938,thetagpu12,140.221.68.22,68.56712603569031,0,2,"5_adam_epsilon=0.4243,batch_size=332,dropout=0.45051,epochs=50,learning_rate=0.029601",0.029600509869556632,0.45051229798855,332,0.42429971208135314,50
e7e0eb60,0.2678000032901764,0.010236978530883789,True,,,2,de6ad131cfaf4a0cb2f1f523ac4263fc,2021-01-15_03-44-53,1610682293,49.79563879966736,81923,thetagpu12,140.221.68.22,49.79563879966736,0,2,"6_adam_epsilon=0.066192,batch_size=479,dropout=0.30227,epochs=37,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,479,0.06619226383044755,37
e7e2b7ce,0.26910001039505005,0.010119199752807617,True,,,2,10633ec9b892464f8ca9bda095d20505,2021-01-15_03-45-12,1610682312,68.69590854644775,81897,thetagpu12,140.221.68.22,68.69590854644775,0,2,"7_adam_epsilon=0.084511,batch_size=144,dropout=0.41452,epochs=28,learning_rate=0.011646",0.011645780293345355,0.414516474635039,144,0.08451136753329395,28
e7e7749e,0.33239999413490295,0.009100198745727539,True,,,2,7fdb3e44da334f80806aa09dd67ef33e,2021-01-15_03-45-06,1610682306,62.38646078109741,81963,thetagpu12,140.221.68.22,62.38646078109741,0,2,"8_adam_epsilon=0.56412,batch_size=249,dropout=0.12506,epochs=35,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,249,0.5641240515646375,35
e7e94882,0.26899999380111694,0.008815765380859375,True,,,2,60824d63131641779bfc3b1ad4d46d8c,2021-01-15_03-47-16,1610682436,140.33165740966797,81936,thetagpu12,140.221.68.22,140.33165740966797,0,2,"9_adam_epsilon=0.60613,batch_size=71,dropout=0.50757,epochs=47,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,71,0.6061306712804114,47
072d56ac,0.29170000553131104,0.008874177932739258,True,,,2,b6befd6fce554feda4be70304cc13e83,2021-01-15_03-45-39,1610682339,38.9391393661499,81905,thetagpu12,140.221.68.22,38.9391393661499,0,2,"10_adam_epsilon=0.37989,batch_size=474,dropout=0.20146,epochs=28,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,474,0.3798941741482257,28
